Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.66
1,read,4k,1,8,71.89
2,read,4k,8,1,63.39
3,read,4k,8,8,198.64
4,read,4k,32,1,87.02
5,read,4k,32,8,305.19
6,read,64k,1,1,116.73
7,read,64k,1,8,949.86
8,read,64k,8,1,113.52
9,read,64k,8,8,817.49
10,read,64k,32,1,11.52
11,read,64k,32,8,217.94
12,read,1m,1,1,23.42
13,read,1m,1,8,144.23
14,read,1m,8,1,10.71
15,read,1m,8,8,193.3
16,read,1m,32,1,16.26
17,read,1m,32,8,92.47
18,write,4k,1,1,12.5
19,write,4k,1,8,55.78
20,write,4k,8,1,17.26
21,write,4k,8,8,92.03
22,write,4k,32,1,13.2
23,write,4k,32,8,79.6
24,write,64k,1,1,13.3
25,write,64k,1,8,91.56
26,write,64k,8,1,11.81
27,write,64k,8,8,100.38
28,write,64k,32,1,10.54
29,write,64k,32,8,91.15
30,write,1m,1,1,11.97
31,write,1m,1,8,89.76
32,write,1m,8,1,12.13
33,write,1m,8,8,98.43
34,write,1m,32,1,10.79
35,write,1m,32,8,93.96
