Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.92
1,read,4k,1,8,70.1
2,read,4k,8,1,54.65
3,read,4k,8,8,184.19
4,read,4k,32,1,68.04
5,read,4k,32,8,286.58
6,read,64k,1,1,117.06
7,read,64k,1,8,953.32
8,read,64k,8,1,113.85
9,read,64k,8,8,899.87
10,read,64k,32,1,24.4
11,read,64k,32,8,173.64
12,read,1m,1,1,16.46
13,read,1m,1,8,93.24
14,read,1m,8,1,25.86
15,read,1m,8,8,185.42
16,read,1m,32,1,16.02
17,read,1m,32,8,76.62
18,write,4k,1,1,12.87
19,write,4k,1,8,51.29
20,write,4k,8,1,20.52
21,write,4k,8,8,66.52
22,write,4k,32,1,14.94
23,write,4k,32,8,78.71
24,write,64k,1,1,13.8
25,write,64k,1,8,92.53
26,write,64k,8,1,9.38
27,write,64k,8,8,102.78
28,write,64k,32,1,12.94
29,write,64k,32,8,80.54
30,write,1m,1,1,12.38
31,write,1m,1,8,95.01
32,write,1m,8,1,10.97
33,write,1m,8,8,87.87
34,write,1m,32,1,12.05
35,write,1m,32,8,77.49
