Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.53
1,read,4k,1,8,68.04
2,read,4k,8,1,53.67
3,read,4k,8,8,194.88
4,read,4k,32,1,67.71
5,read,4k,32,8,304.4
6,read,64k,1,1,117.85
7,read,64k,1,8,912.43
8,read,64k,8,1,134.61
9,read,64k,8,8,569.54
10,read,64k,32,1,14.49
11,read,64k,32,8,284.65
12,read,1m,1,1,13.26
13,read,1m,1,8,242.44
14,read,1m,8,1,28.72
15,read,1m,8,8,134.46
16,read,1m,32,1,10.56
17,read,1m,32,8,183.82
18,write,4k,1,1,11.99
19,write,4k,1,8,52.35
20,write,4k,8,1,20.97
21,write,4k,8,8,60.42
22,write,4k,32,1,14.96
23,write,4k,32,8,85.56
24,write,64k,1,1,11.58
25,write,64k,1,8,98.44
26,write,64k,8,1,10.83
27,write,64k,8,8,89.97
28,write,64k,32,1,12.79
29,write,64k,32,8,92.72
30,write,1m,1,1,10.93
31,write,1m,1,8,96.86
32,write,1m,8,1,11.27
33,write,1m,8,8,96.11
34,write,1m,32,1,11.65
35,write,1m,32,8,66.94
