Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.2
1,read,4k,1,8,75.39
2,read,4k,8,1,55.41
3,read,4k,8,8,195.51
4,read,4k,32,1,85.85
5,read,4k,32,8,266.62
6,read,64k,1,1,115.02
7,read,64k,1,8,888.32
8,read,64k,8,1,124.6
9,read,64k,8,8,728.79
10,read,64k,32,1,17.37
11,read,64k,32,8,96
12,read,1m,1,1,28.29
13,read,1m,1,8,210.59
14,read,1m,8,1,16.1
15,read,1m,8,8,144.68
16,read,1m,32,1,10.52
17,read,1m,32,8,175.52
18,write,4k,1,1,11.12
19,write,4k,1,8,53.15
20,write,4k,8,1,21.45
21,write,4k,8,8,59.25
22,write,4k,32,1,14.46
23,write,4k,32,8,91.59
24,write,64k,1,1,12.14
25,write,64k,1,8,94.86
26,write,64k,8,1,11.48
27,write,64k,8,8,96.99
28,write,64k,32,1,10.86
29,write,64k,32,8,84.4
30,write,1m,1,1,12.65
31,write,1m,1,8,90.25
32,write,1m,8,1,12.74
33,write,1m,8,8,97.69
34,write,1m,32,1,11.22
35,write,1m,32,8,63.8
