Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,14.4
1,read,4k,1,8,85.57
2,read,4k,8,1,45.38
3,read,4k,8,8,238.62
4,read,4k,32,1,56.81
5,read,4k,32,8,348.37
6,read,64k,1,1,129.8
7,read,64k,1,8,847.09
8,read,64k,8,1,116.44
9,read,64k,8,8,1010.12
10,read,64k,32,1,118.28
11,read,64k,32,8,166.56
12,read,1m,1,1,15.25
13,read,1m,1,8,92.26
14,read,1m,8,1,25.61
15,read,1m,8,8,181.06
16,read,1m,32,1,15.02
17,read,1m,32,8,74.32
18,write,4k,1,1,11.68
19,write,4k,1,8,58.96
20,write,4k,8,1,19.83
21,write,4k,8,8,64.97
22,write,4k,32,1,12.93
23,write,4k,32,8,89.9
24,write,64k,1,1,13.89
25,write,64k,1,8,90.35
26,write,64k,8,1,11.15
27,write,64k,8,8,100.5
28,write,64k,32,1,10.47
29,write,64k,32,8,100.01
30,write,1m,1,1,10.54
31,write,1m,1,8,91.49
32,write,1m,8,1,11.75
33,write,1m,8,8,97.05
34,write,1m,32,1,11.29
35,write,1m,32,8,75.25
