Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,28.8
1,read,4k,1,8,71.65
2,read,4k,8,1,58.66
3,read,4k,8,8,193.87
4,read,4k,32,1,80.89
5,read,4k,32,8,279.38
6,read,64k,1,1,115.45
7,read,64k,1,8,959.25
8,read,64k,8,1,113.93
9,read,64k,8,8,1049.39
10,read,64k,32,1,51.05
11,read,64k,32,8,93.07
12,read,1m,1,1,27.64
13,read,1m,1,8,201.17
14,read,1m,8,1,17.78
15,read,1m,8,8,91.71
16,read,1m,32,1,24.64
17,read,1m,32,8,166.33
18,write,4k,1,1,12.53
19,write,4k,1,8,55.41
20,write,4k,8,1,19.98
21,write,4k,8,8,54.2
22,write,4k,32,1,13.96
23,write,4k,32,8,90.33
24,write,64k,1,1,12.95
25,write,64k,1,8,97.3
26,write,64k,8,1,11.71
27,write,64k,8,8,93.57
28,write,64k,32,1,11.03
29,write,64k,32,8,80.15
30,write,1m,1,1,13.29
31,write,1m,1,8,98.5
32,write,1m,8,1,11.48
33,write,1m,8,8,90.33
34,write,1m,32,1,11.84
35,write,1m,32,8,41.23
