Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.89
1,read,4k,1,8,67.68
2,read,4k,8,1,49.31
3,read,4k,8,8,187.1
4,read,4k,32,1,65.88
5,read,4k,32,8,267.19
6,read,64k,1,1,115.16
7,read,64k,1,8,955.62
8,read,64k,8,1,113.54
9,read,64k,8,8,1051.41
10,read,64k,32,1,67.79
11,read,64k,32,8,93.37
12,read,1m,1,1,27.7
13,read,1m,1,8,202.74
14,read,1m,8,1,18.06
15,read,1m,8,8,94.26
16,read,1m,32,1,25.17
17,read,1m,32,8,174.44
18,write,4k,1,1,11.95
19,write,4k,1,8,51.28
20,write,4k,8,1,20.72
21,write,4k,8,8,60.31
22,write,4k,32,1,16.02
23,write,4k,32,8,74.81
24,write,64k,1,1,13.36
25,write,64k,1,8,89.48
26,write,64k,8,1,12.79
27,write,64k,8,8,88.96
28,write,64k,32,1,11.38
29,write,64k,32,8,97.53
30,write,1m,1,1,10.87
31,write,1m,1,8,95
32,write,1m,8,1,11.61
33,write,1m,8,8,98.94
34,write,1m,32,1,11.51
35,write,1m,32,8,89.41
