Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.97
1,read,4k,1,8,64.03
2,read,4k,8,1,51.3
3,read,4k,8,8,180.97
4,read,4k,32,1,78.36
5,read,4k,32,8,316.89
6,read,64k,1,1,118.08
7,read,64k,1,8,888.27
8,read,64k,8,1,123.54
9,read,64k,8,8,873.73
10,read,64k,32,1,18.39
11,read,64k,32,8,103.92
12,read,1m,1,1,34.34
13,read,1m,1,8,95.12
14,read,1m,8,1,25.19
15,read,1m,8,8,178.25
16,read,1m,32,1,14.71
17,read,1m,32,8,145.51
18,write,4k,1,1,12.11
19,write,4k,1,8,48.62
20,write,4k,8,1,19.69
21,write,4k,8,8,64.83
22,write,4k,32,1,14.63
23,write,4k,32,8,85.77
24,write,64k,1,1,12.91
25,write,64k,1,8,89.39
26,write,64k,8,1,11.1
27,write,64k,8,8,96.16
28,write,64k,32,1,12.77
29,write,64k,32,8,80.78
30,write,1m,1,1,12.14
31,write,1m,1,8,101.34
32,write,1m,8,1,11.85
33,write,1m,8,8,81.66
34,write,1m,32,1,12.57
35,write,1m,32,8,78.15
