Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.44
1,read,4k,1,8,68.87
2,read,4k,8,1,53.89
3,read,4k,8,8,185.3
4,read,4k,32,1,70.41
5,read,4k,32,8,284.86
6,read,64k,1,1,116.19
7,read,64k,1,8,952.14
8,read,64k,8,1,114.12
9,read,64k,8,8,898.13
10,read,64k,32,1,24.06
11,read,64k,32,8,169.34
12,read,1m,1,1,15.95
13,read,1m,1,8,92.82
14,read,1m,8,1,25.68
15,read,1m,8,8,184.74
16,read,1m,32,1,15.38
17,read,1m,32,8,77.12
18,write,4k,1,1,11.98
19,write,4k,1,8,52
20,write,4k,8,1,21.08
21,write,4k,8,8,54.46
22,write,4k,32,1,16.92
23,write,4k,32,8,104.5
24,write,64k,1,1,11.09
25,write,64k,1,8,93.81
26,write,64k,8,1,11.61
27,write,64k,8,8,98.25
28,write,64k,32,1,11.45
29,write,64k,32,8,72.92
30,write,1m,1,1,14.98
31,write,1m,1,8,93.59
32,write,1m,8,1,11.96
33,write,1m,8,8,85.83
34,write,1m,32,1,11.99
35,write,1m,32,8,96.46
