Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,28.83
1,read,4k,1,8,66.94
2,read,4k,8,1,52.78
3,read,4k,8,8,187.1
4,read,4k,32,1,71.47
5,read,4k,32,8,297.98
6,read,64k,1,1,115.65
7,read,64k,1,8,930.26
8,read,64k,8,1,134.14
9,read,64k,8,8,1050.49
10,read,64k,32,1,45.2
11,read,64k,32,8,205.9
12,read,1m,1,1,23.21
13,read,1m,1,8,164.24
14,read,1m,8,1,13.38
15,read,1m,8,8,229.86
16,read,1m,32,1,26.79
17,read,1m,32,8,156.13
18,write,4k,1,1,12.22
19,write,4k,1,8,51.21
20,write,4k,8,1,18
21,write,4k,8,8,74.29
22,write,4k,32,1,15.15
23,write,4k,32,8,78.85
24,write,64k,1,1,13.48
25,write,64k,1,8,91.83
26,write,64k,8,1,10.87
27,write,64k,8,8,97.44
28,write,64k,32,1,11.69
29,write,64k,32,8,80.99
30,write,1m,1,1,12.02
31,write,1m,1,8,94.88
32,write,1m,8,1,12.06
33,write,1m,8,8,87.93
34,write,1m,32,1,11.95
35,write,1m,32,8,91.91
