Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.26
1,read,4k,1,8,69.24
2,read,4k,8,1,61.51
3,read,4k,8,8,206.12
4,read,4k,32,1,89.99
5,read,4k,32,8,301.35
6,read,64k,1,1,116.21
7,read,64k,1,8,887.43
8,read,64k,8,1,122.81
9,read,64k,8,8,917.1
10,read,64k,32,1,28.56
11,read,64k,32,8,214.82
12,read,1m,1,1,17.96
13,read,1m,1,8,128.65
14,read,1m,8,1,9.78
15,read,1m,8,8,176.5
16,read,1m,32,1,14.29
17,read,1m,32,8,240.16
18,write,4k,1,1,11.69
19,write,4k,1,8,55.07
20,write,4k,8,1,20.53
21,write,4k,8,8,59.72
22,write,4k,32,1,15.22
23,write,4k,32,8,82.87
24,write,64k,1,1,12.43
25,write,64k,1,8,96.55
26,write,64k,8,1,10.41
27,write,64k,8,8,100.71
28,write,64k,32,1,10.88
29,write,64k,32,8,78.01
30,write,1m,1,1,13.67
31,write,1m,1,8,96.77
32,write,1m,8,1,11.14
33,write,1m,8,8,99.42
34,write,1m,32,1,11.69
35,write,1m,32,8,39.57
