Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.04
1,read,4k,1,8,64.21
2,read,4k,8,1,49.29
3,read,4k,8,8,170.61
4,read,4k,32,1,66.08
5,read,4k,32,8,263.42
6,read,64k,1,1,114.97
7,read,64k,1,8,916.24
8,read,64k,8,1,134.58
9,read,64k,8,8,910.58
10,read,64k,32,1,42.93
11,read,64k,32,8,168.51
12,read,1m,1,1,15.83
13,read,1m,1,8,93.37
14,read,1m,8,1,25.96
15,read,1m,8,8,187.33
16,read,1m,32,1,16.25
17,read,1m,32,8,80.4
18,write,4k,1,1,12.24
19,write,4k,1,8,48.53
20,write,4k,8,1,20.14
21,write,4k,8,8,59.01
22,write,4k,32,1,15.95
23,write,4k,32,8,80.07
24,write,64k,1,1,12.48
25,write,64k,1,8,88.5
26,write,64k,8,1,12.16
27,write,64k,8,8,93.74
28,write,64k,32,1,11.63
29,write,64k,32,8,92.21
30,write,1m,1,1,11.53
31,write,1m,1,8,99.29
32,write,1m,8,1,10.89
33,write,1m,8,8,98.27
34,write,1m,32,1,11.63
35,write,1m,32,8,63.07
