Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.01
1,read,4k,1,8,70.79
2,read,4k,8,1,57.54
3,read,4k,8,8,194.36
4,read,4k,32,1,78.75
5,read,4k,32,8,310.05
6,read,64k,1,1,118.64
7,read,64k,1,8,911.38
8,read,64k,8,1,134.5
9,read,64k,8,8,794.7
10,read,64k,32,1,33.14
11,read,64k,32,8,93.15
12,read,1m,1,1,27.48
13,read,1m,1,8,209.6
14,read,1m,8,1,16.96
15,read,1m,8,8,98.48
16,read,1m,32,1,25.78
17,read,1m,32,8,185.35
18,write,4k,1,1,12.38
19,write,4k,1,8,54.68
20,write,4k,8,1,20.25
21,write,4k,8,8,64.45
22,write,4k,32,1,14.21
23,write,4k,32,8,97.79
24,write,64k,1,1,11.87
25,write,64k,1,8,92.14
26,write,64k,8,1,11.06
27,write,64k,8,8,92.37
28,write,64k,32,1,11.74
29,write,64k,32,8,87.7
30,write,1m,1,1,12.25
31,write,1m,1,8,97.01
32,write,1m,8,1,11.6
33,write,1m,8,8,85.4
34,write,1m,32,1,12.01
35,write,1m,32,8,89.77
