Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.12
1,read,4k,1,8,67.37
2,read,4k,8,1,55.13
3,read,4k,8,8,193.93
4,read,4k,32,1,73.17
5,read,4k,32,8,282.51
6,read,64k,1,1,114.31
7,read,64k,1,8,933.88
8,read,64k,8,1,134.02
9,read,64k,8,8,1050.85
10,read,64k,32,1,48.93
11,read,64k,32,8,139.21
12,read,1m,1,1,12.05
13,read,1m,1,8,222.01
14,read,1m,8,1,16.85
15,read,1m,8,8,286.67
16,read,1m,32,1,22.23
17,read,1m,32,8,120.22
18,write,4k,1,1,12.92
19,write,4k,1,8,49.39
20,write,4k,8,1,20.18
21,write,4k,8,8,65.68
22,write,4k,32,1,14.38
23,write,4k,32,8,84.03
24,write,64k,1,1,14
25,write,64k,1,8,86.46
26,write,64k,8,1,10.87
27,write,64k,8,8,100.5
28,write,64k,32,1,11
29,write,64k,32,8,99.51
30,write,1m,1,1,11.16
31,write,1m,1,8,90.82
32,write,1m,8,1,12.3
33,write,1m,8,8,90.61
34,write,1m,32,1,12.41
35,write,1m,32,8,89.39
