Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.6
1,read,4k,1,8,85.94
2,read,4k,8,1,46.78
3,read,4k,8,8,239.92
4,read,4k,32,1,57
5,read,4k,32,8,336.18
6,read,64k,1,1,122.41
7,read,64k,1,8,849.06
8,read,64k,8,1,117.54
9,read,64k,8,8,907.29
10,read,64k,32,1,72.8
11,read,64k,32,8,129
12,read,1m,1,1,11.45
13,read,1m,1,8,215.61
14,read,1m,8,1,16.44
15,read,1m,8,8,112.63
16,read,1m,32,1,28.24
17,read,1m,32,8,216.2
18,write,4k,1,1,12.35
19,write,4k,1,8,54.14
20,write,4k,8,1,20.36
21,write,4k,8,8,67.83
22,write,4k,32,1,14.82
23,write,4k,32,8,73.44
24,write,64k,1,1,12.46
25,write,64k,1,8,103.13
26,write,64k,8,1,10.36
27,write,64k,8,8,94.55
28,write,64k,32,1,12.6
29,write,64k,32,8,91.16
30,write,1m,1,1,11.3
31,write,1m,1,8,91.2
32,write,1m,8,1,11.29
33,write,1m,8,8,91.14
34,write,1m,32,1,11.66
35,write,1m,32,8,88.21
