Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.72
1,read,4k,1,8,71.3
2,read,4k,8,1,59.11
3,read,4k,8,8,198.56
4,read,4k,32,1,82.25
5,read,4k,32,8,295.16
6,read,64k,1,1,125.59
7,read,64k,1,8,937.15
8,read,64k,8,1,136.47
9,read,64k,8,8,710.55
10,read,64k,32,1,15.15
11,read,64k,32,8,93.36
12,read,1m,1,1,27.71
13,read,1m,1,8,212.2
14,read,1m,8,1,17.11
15,read,1m,8,8,102.38
16,read,1m,32,1,26.55
17,read,1m,32,8,192.39
18,write,4k,1,1,12.51
19,write,4k,1,8,55.88
20,write,4k,8,1,18.48
21,write,4k,8,8,68.81
22,write,4k,32,1,13.73
23,write,4k,32,8,80.45
24,write,64k,1,1,13.42
25,write,64k,1,8,93.08
26,write,64k,8,1,12.91
27,write,64k,8,8,83.52
28,write,64k,32,1,12.85
29,write,64k,32,8,84.76
30,write,1m,1,1,11.61
31,write,1m,1,8,98.34
32,write,1m,8,1,11.38
33,write,1m,8,8,96.65
34,write,1m,32,1,11.69
35,write,1m,32,8,63.51
