Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.57
1,read,4k,1,8,68.98
2,read,4k,8,1,52.4
3,read,4k,8,8,179.44
4,read,4k,32,1,67.36
5,read,4k,32,8,257.48
6,read,64k,1,1,114.38
7,read,64k,1,8,947.08
8,read,64k,8,1,113.37
9,read,64k,8,8,911.87
10,read,64k,32,1,27.4
11,read,64k,32,8,196.65
12,read,1m,1,1,19.36
13,read,1m,1,8,111.75
14,read,1m,8,1,30.13
15,read,1m,8,8,137.76
16,read,1m,32,1,10.42
17,read,1m,32,8,179.87
18,write,4k,1,1,11.87
19,write,4k,1,8,51.7
20,write,4k,8,1,20.01
21,write,4k,8,8,68.39
22,write,4k,32,1,14.95
23,write,4k,32,8,73.29
24,write,64k,1,1,14.76
25,write,64k,1,8,87.42
26,write,64k,8,1,11.69
27,write,64k,8,8,92.31
28,write,64k,32,1,12.24
29,write,64k,32,8,93.66
30,write,1m,1,1,12.04
31,write,1m,1,8,88.62
32,write,1m,8,1,11.13
33,write,1m,8,8,93.61
34,write,1m,32,1,11.8
35,write,1m,32,8,61.75
