Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.47
1,read,4k,1,8,68.23
2,read,4k,8,1,50.51
3,read,4k,8,8,181.32
4,read,4k,32,1,64.96
5,read,4k,32,8,257.17
6,read,64k,1,1,114.12
7,read,64k,1,8,937.9
8,read,64k,8,1,135.1
9,read,64k,8,8,903.54
10,read,64k,32,1,66.23
11,read,64k,32,8,93.12
12,read,1m,1,1,27.52
13,read,1m,1,8,210.3
14,read,1m,8,1,16.41
15,read,1m,8,8,99.81
16,read,1m,32,1,26.08
17,read,1m,32,8,185.22
18,write,4k,1,1,12.11
19,write,4k,1,8,51.1
20,write,4k,8,1,21.05
21,write,4k,8,8,60.61
22,write,4k,32,1,14.14
23,write,4k,32,8,90.32
24,write,64k,1,1,12.89
25,write,64k,1,8,79.49
26,write,64k,8,1,13.41
27,write,64k,8,8,90.34
28,write,64k,32,1,11.4
29,write,64k,32,8,88.08
30,write,1m,1,1,11.98
31,write,1m,1,8,94.63
32,write,1m,8,1,11.75
33,write,1m,8,8,98.94
34,write,1m,32,1,11.43
35,write,1m,32,8,59.29
