Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.53
1,read,4k,1,8,67.74
2,read,4k,8,1,55.01
3,read,4k,8,8,193.64
4,read,4k,32,1,70.9
5,read,4k,32,8,308.06
6,read,64k,1,1,118.07
7,read,64k,1,8,912.44
8,read,64k,8,1,134.93
9,read,64k,8,8,565.95
10,read,64k,32,1,13.96
11,read,64k,32,8,281.87
12,read,1m,1,1,12.83
13,read,1m,1,8,235.57
14,read,1m,8,1,27.08
15,read,1m,8,8,166.11
16,read,1m,32,1,16.47
17,read,1m,32,8,77.25
18,write,4k,1,1,12.52
19,write,4k,1,8,48.92
20,write,4k,8,1,19.9
21,write,4k,8,8,66.44
22,write,4k,32,1,14.13
23,write,4k,32,8,85.29
24,write,64k,1,1,13.61
25,write,64k,1,8,86.12
26,write,64k,8,1,11.5
27,write,64k,8,8,99.08
28,write,64k,32,1,11.86
29,write,64k,32,8,82.32
30,write,1m,1,1,11.38
31,write,1m,1,8,100.83
32,write,1m,8,1,11.02
33,write,1m,8,8,99.84
34,write,1m,32,1,10.96
35,write,1m,32,8,92.66
