Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.92
1,read,4k,1,8,68.2
2,read,4k,8,1,53.49
3,read,4k,8,8,191.79
4,read,4k,32,1,74.58
5,read,4k,32,8,295.45
6,read,64k,1,1,116.13
7,read,64k,1,8,935.46
8,read,64k,8,1,134.11
9,read,64k,8,8,1053.05
10,read,64k,32,1,45.97
11,read,64k,32,8,219.31
12,read,1m,1,1,24.58
13,read,1m,1,8,152.47
14,read,1m,8,1,12.24
15,read,1m,8,8,217.44
16,read,1m,32,1,21.96
17,read,1m,32,8,127.57
18,write,4k,1,1,12.07
19,write,4k,1,8,52.09
20,write,4k,8,1,20.29
21,write,4k,8,8,61.22
22,write,4k,32,1,14.47
23,write,4k,32,8,92.47
24,write,64k,1,1,12.56
25,write,64k,1,8,86.3
26,write,64k,8,1,11.28
27,write,64k,8,8,93.93
28,write,64k,32,1,12.92
29,write,64k,32,8,84.73
30,write,1m,1,1,11.95
31,write,1m,1,8,85.9
32,write,1m,8,1,12.17
33,write,1m,8,8,94.89
34,write,1m,32,1,11.98
35,write,1m,32,8,80.14
