Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,29.91
1,read,4k,1,8,71.09
2,read,4k,8,1,55.06
3,read,4k,8,8,194.94
4,read,4k,32,1,76.67
5,read,4k,32,8,276.61
6,read,64k,1,1,115.48
7,read,64k,1,8,954.72
8,read,64k,8,1,113
9,read,64k,8,8,1042.97
10,read,64k,32,1,39.32
11,read,64k,32,8,135.46
12,read,1m,1,1,11.78
13,read,1m,1,8,221.03
14,read,1m,8,1,16.71
15,read,1m,8,8,198.82
16,read,1m,32,1,16.85
17,read,1m,32,8,80.8
18,write,4k,1,1,11.69
19,write,4k,1,8,55.54
20,write,4k,8,1,18.22
21,write,4k,8,8,82.68
22,write,4k,32,1,14.47
23,write,4k,32,8,86.98
24,write,64k,1,1,11.7
25,write,64k,1,8,95.89
26,write,64k,8,1,11.24
27,write,64k,8,8,103.97
28,write,64k,32,1,10.68
29,write,64k,32,8,91.64
30,write,1m,1,1,12.79
31,write,1m,1,8,92.83
32,write,1m,8,1,11.15
33,write,1m,8,8,93.13
34,write,1m,32,1,11.53
35,write,1m,32,8,85.32
