Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.13
1,read,4k,1,8,89.62
2,read,4k,8,1,45.47
3,read,4k,8,8,246.2
4,read,4k,32,1,54.83
5,read,4k,32,8,376.66
6,read,64k,1,1,114.68
7,read,64k,1,8,878.11
8,read,64k,8,1,120.85
9,read,64k,8,8,920.77
10,read,64k,32,1,94.72
11,read,64k,32,8,186.33
12,read,1m,1,1,17.8
13,read,1m,1,8,104.68
14,read,1m,8,1,27.87
15,read,1m,8,8,129.97
16,read,1m,32,1,32.49
17,read,1m,32,8,104.4
18,write,4k,1,1,12.13
19,write,4k,1,8,56.84
20,write,4k,8,1,17.95
21,write,4k,8,8,72.73
22,write,4k,32,1,14.51
23,write,4k,32,8,81.19
24,write,64k,1,1,12.7
25,write,64k,1,8,101.96
26,write,64k,8,1,11.59
27,write,64k,8,8,84.44
28,write,64k,32,1,11.45
29,write,64k,32,8,77.71
30,write,1m,1,1,14.44
31,write,1m,1,8,94.16
32,write,1m,8,1,10.76
33,write,1m,8,8,90.93
34,write,1m,32,1,12.11
35,write,1m,32,8,64.04
