Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.46
1,read,4k,1,8,66.17
2,read,4k,8,1,56.9
3,read,4k,8,8,175.57
4,read,4k,32,1,81.34
5,read,4k,32,8,290.47
6,read,64k,1,1,116.66
7,read,64k,1,8,934.66
8,read,64k,8,1,135.21
9,read,64k,8,8,837.82
10,read,64k,32,1,13.9
11,read,64k,32,8,280.48
12,read,1m,1,1,12.84
13,read,1m,1,8,235.02
14,read,1m,8,1,26.96
15,read,1m,8,8,248.92
16,read,1m,32,1,28
17,read,1m,32,8,208.77
18,write,4k,1,1,12.67
19,write,4k,1,8,49.94
20,write,4k,8,1,18.26
21,write,4k,8,8,74.92
22,write,4k,32,1,15.87
23,write,4k,32,8,84.68
24,write,64k,1,1,11.18
25,write,64k,1,8,104.54
26,write,64k,8,1,10.66
27,write,64k,8,8,89.64
28,write,64k,32,1,12.61
29,write,64k,32,8,86.03
30,write,1m,1,1,12.16
31,write,1m,1,8,92.87
32,write,1m,8,1,12.15
33,write,1m,8,8,89.29
34,write,1m,32,1,12.08
35,write,1m,32,8,45.57
