Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.02
1,read,4k,1,8,67.74
2,read,4k,8,1,56.82
3,read,4k,8,8,179.1
4,read,4k,32,1,75.86
5,read,4k,32,8,281.02
6,read,64k,1,1,115.21
7,read,64k,1,8,943.15
8,read,64k,8,1,113.4
9,read,64k,8,8,920.18
10,read,64k,32,1,29.46
11,read,64k,32,8,230.2
12,read,1m,1,1,18.71
13,read,1m,1,8,143.28
14,read,1m,8,1,10.76
15,read,1m,8,8,193.72
16,read,1m,32,1,16.7
17,read,1m,32,8,95.82
18,write,4k,1,1,12.41
19,write,4k,1,8,52.24
20,write,4k,8,1,20.51
21,write,4k,8,8,66.41
22,write,4k,32,1,13.45
23,write,4k,32,8,93.04
24,write,64k,1,1,11.54
25,write,64k,1,8,96.56
26,write,64k,8,1,11.17
27,write,64k,8,8,91.61
28,write,64k,32,1,12.85
29,write,64k,32,8,87.24
30,write,1m,1,1,11.14
31,write,1m,1,8,100.35
32,write,1m,8,1,11.02
33,write,1m,8,8,92.87
34,write,1m,32,1,11.78
35,write,1m,32,8,55.72
