Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.39
1,read,4k,1,8,73.19
2,read,4k,8,1,61.63
3,read,4k,8,8,204.67
4,read,4k,32,1,82.21
5,read,4k,32,8,293.42
6,read,64k,1,1,122.69
7,read,64k,1,8,923.24
8,read,64k,8,1,135.94
9,read,64k,8,8,883.11
10,read,64k,32,1,20.18
11,read,64k,32,8,118.28
12,read,1m,1,1,34.48
13,read,1m,1,8,95.65
14,read,1m,8,1,26.21
15,read,1m,8,8,193.02
16,read,1m,32,1,16.27
17,read,1m,32,8,84.34
18,write,4k,1,1,12.25
19,write,4k,1,8,55.96
20,write,4k,8,1,18.28
21,write,4k,8,8,95.29
22,write,4k,32,1,13.15
23,write,4k,32,8,87.35
24,write,64k,1,1,12.13
25,write,64k,1,8,88.43
26,write,64k,8,1,11.63
27,write,64k,8,8,94.67
28,write,64k,32,1,11.24
29,write,64k,32,8,90.11
30,write,1m,1,1,11.71
31,write,1m,1,8,90.68
32,write,1m,8,1,12.16
33,write,1m,8,8,96.91
34,write,1m,32,1,11.73
35,write,1m,32,8,88.45
