Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.33
1,read,4k,1,8,77.6
2,read,4k,8,1,49.57
3,read,4k,8,8,200.24
4,read,4k,32,1,64.41
5,read,4k,32,8,243.78
6,read,64k,1,1,137.82
7,read,64k,1,8,907.7
8,read,64k,8,1,134.51
9,read,64k,8,8,915.06
10,read,64k,32,1,48.52
11,read,64k,32,8,283.58
12,read,1m,1,1,13.26
13,read,1m,1,8,256.49
14,read,1m,8,1,10.39
15,read,1m,8,8,180.47
16,read,1m,32,1,14.7
17,read,1m,32,8,95.73
18,write,4k,1,1,12.69
19,write,4k,1,8,53.68
20,write,4k,8,1,19.75
21,write,4k,8,8,65.39
22,write,4k,32,1,14.54
23,write,4k,32,8,82.02
24,write,64k,1,1,13.93
25,write,64k,1,8,85.18
26,write,64k,8,1,12.79
27,write,64k,8,8,88.89
28,write,64k,32,1,11.84
29,write,64k,32,8,100.69
30,write,1m,1,1,10.82
31,write,1m,1,8,103.53
32,write,1m,8,1,11.84
33,write,1m,8,8,93.26
34,write,1m,32,1,11.75
35,write,1m,32,8,62.25
