Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,13.46
1,read,4k,1,8,40.34
2,read,4k,8,1,27.51
3,read,4k,8,8,137.37
4,read,4k,16,1,34.59
5,read,4k,16,8,156.9
6,read,64k,1,1,114.49
7,read,64k,1,8,473.62
8,read,64k,8,1,148.41
9,read,64k,8,8,935.04
10,read,64k,16,1,118.42
11,read,64k,16,8,325.6
12,read,1m,1,1,18.5
13,read,1m,1,8,107.04
14,read,1m,8,1,29.98
15,read,1m,8,8,140.75
16,read,1m,16,1,11.16
17,read,1m,16,8,204.54
18,write,4k,1,1,12.09
19,write,4k,1,8,9.48
20,write,4k,8,1,23.85
21,write,4k,8,8,1.35
22,write,4k,16,1,25.07
23,write,4k,16,8,0.97
24,write,64k,1,1,25.18
25,write,64k,1,8,48.4
26,write,64k,8,1,10.59
27,write,64k,8,8,16.76
28,write,64k,16,1,24.01
29,write,64k,16,8,19.17
30,write,1m,1,1,21.86
31,write,1m,1,8,84.96
32,write,1m,8,1,11.6
33,write,1m,8,8,67.55
34,write,1m,16,1,13.87
35,write,1m,16,8,89.31
