Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,12.88
1,read,4k,1,8,39.57
2,read,4k,8,1,23.33
3,read,4k,8,8,133.84
4,read,4k,16,1,35.25
5,read,4k,16,8,155.13
6,read,64k,1,1,111.1
7,read,64k,1,8,498.59
8,read,64k,8,1,113.11
9,read,64k,8,8,963.71
10,read,64k,16,1,114.53
11,read,64k,16,8,606.86
12,read,1m,1,1,20.22
13,read,1m,1,8,120.82
14,read,1m,8,1,10.63
15,read,1m,8,8,192.96
16,read,1m,16,1,17.5
17,read,1m,16,8,104.66
18,write,4k,1,1,11.55
19,write,4k,1,8,8.01
20,write,4k,8,1,22.29
21,write,4k,8,8,1.05
22,write,4k,16,1,25.96
23,write,4k,16,8,1.08
24,write,64k,1,1,28.55
25,write,64k,1,8,43.9
26,write,64k,8,1,14.7
27,write,64k,8,8,20.46
28,write,64k,16,1,18.08
29,write,64k,16,8,18.07
30,write,1m,1,1,22.14
31,write,1m,1,8,79.7
32,write,1m,8,1,12.37
33,write,1m,8,8,83.59
34,write,1m,16,1,13.31
35,write,1m,16,8,70.31
