Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,10.76
1,read,4k,1,8,38.98
2,read,4k,8,1,24.28
3,read,4k,8,8,131.38
4,read,4k,16,1,27.02
5,read,4k,16,8,151.52
6,read,64k,1,1,77.29
7,read,64k,1,8,458.89
8,read,64k,8,1,90.92
9,read,64k,8,8,734.29
10,read,64k,16,1,120.08
11,read,64k,16,8,749.61
12,read,1m,1,1,88.21
13,read,1m,1,8,118.1
14,read,1m,8,1,11.41
15,read,1m,8,8,207.09
16,read,1m,16,1,16.2
17,read,1m,16,8,138.39
18,write,4k,1,1,10.48
19,write,4k,1,8,10.42
20,write,4k,8,1,22.02
21,write,4k,8,8,1.84
22,write,4k,16,1,26.53
23,write,4k,16,8,1.79
24,write,64k,1,1,28.96
25,write,64k,1,8,41.09
26,write,64k,8,1,14.56
27,write,64k,8,8,13.54
28,write,64k,16,1,20.04
29,write,64k,16,8,24.46
30,write,1m,1,1,17.71
31,write,1m,1,8,93.98
32,write,1m,8,1,10.64
33,write,1m,8,8,89.32
34,write,1m,16,1,11.92
35,write,1m,16,8,61.34
