Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.25
1,read,4k,1,8,86.93
2,read,4k,8,1,45.21
3,read,4k,8,8,243.56
4,read,4k,32,1,53.58
5,read,4k,32,8,374.82
6,read,64k,1,1,127.46
7,read,64k,1,8,866.41
8,read,64k,8,1,119.08
9,read,64k,8,8,903.71
10,read,64k,32,1,89.81
11,read,64k,32,8,129.89
12,read,1m,1,1,11.53
13,read,1m,1,8,216.53
14,read,1m,8,1,16.43
15,read,1m,8,8,157.22
16,read,1m,32,1,12.16
17,read,1m,32,8,215.16
18,write,4k,1,1,12.22
19,write,4k,1,8,59.66
20,write,4k,8,1,18.81
21,write,4k,8,8,81.74
22,write,4k,32,1,15.5
23,write,4k,32,8,75.69
24,write,64k,1,1,13.47
25,write,64k,1,8,89.82
26,write,64k,8,1,11.51
27,write,64k,8,8,93.37
28,write,64k,32,1,12.61
29,write,64k,32,8,91.2
30,write,1m,1,1,10.88
31,write,1m,1,8,95.69
32,write,1m,8,1,11.94
33,write,1m,8,8,85.49
34,write,1m,32,1,11.98
35,write,1m,32,8,92.07
