Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.21
1,read,4k,1,8,63.26
2,read,4k,8,1,50.66
3,read,4k,8,8,176.43
4,read,4k,32,1,78.68
5,read,4k,32,8,255.38
6,read,64k,1,1,132.23
7,read,64k,1,8,900.16
8,read,64k,8,1,132.86
9,read,64k,8,8,1049.72
10,read,64k,32,1,28.4
11,read,64k,32,8,214.89
12,read,1m,1,1,18.32
13,read,1m,1,8,129.49
14,read,1m,8,1,9.8
15,read,1m,8,8,178.47
16,read,1m,32,1,15.07
17,read,1m,32,8,86.28
18,write,4k,1,1,11.83
19,write,4k,1,8,48.07
20,write,4k,8,1,23.05
21,write,4k,8,8,51.17
22,write,4k,32,1,14.25
23,write,4k,32,8,94.3
24,write,64k,1,1,11.08
25,write,64k,1,8,93.22
26,write,64k,8,1,11.56
27,write,64k,8,8,99.18
28,write,64k,32,1,11.18
29,write,64k,32,8,90.54
30,write,1m,1,1,12.22
31,write,1m,1,8,101.16
32,write,1m,8,1,10.94
33,write,1m,8,8,97.43
34,write,1m,32,1,11.6
35,write,1m,32,8,65.66
