Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.26
1,read,4k,1,8,71.82
2,read,4k,8,1,63.14
3,read,4k,8,8,206.35
4,read,4k,32,1,85.88
5,read,4k,32,8,318.47
6,read,64k,1,1,119.22
7,read,64k,1,8,908.57
8,read,64k,8,1,133.97
9,read,64k,8,8,672.43
10,read,64k,32,1,11.53
11,read,64k,32,8,217.34
12,read,1m,1,1,23.81
13,read,1m,1,8,147.31
14,read,1m,8,1,11.58
15,read,1m,8,8,207.19
16,read,1m,32,1,21.85
17,read,1m,32,8,116.4
18,write,4k,1,1,12.35
19,write,4k,1,8,55.55
20,write,4k,8,1,18.72
21,write,4k,8,8,86.95
22,write,4k,32,1,13.65
23,write,4k,32,8,79.99
24,write,64k,1,1,14.18
25,write,64k,1,8,82.9
26,write,64k,8,1,11.55
27,write,64k,8,8,93.12
28,write,64k,32,1,11.45
29,write,64k,32,8,91.78
30,write,1m,1,1,11.5
31,write,1m,1,8,94.67
32,write,1m,8,1,12.78
33,write,1m,8,8,84.75
34,write,1m,32,1,12.12
35,write,1m,32,8,61.37
