Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.97
1,read,4k,1,8,62.34
2,read,4k,8,1,53.63
3,read,4k,8,8,176.09
4,read,4k,32,1,88.75
5,read,4k,32,8,290.18
6,read,64k,1,1,115.78
7,read,64k,1,8,877.74
8,read,64k,8,1,120.51
9,read,64k,8,8,670.34
10,read,64k,32,1,11.64
11,read,64k,32,8,219.89
12,read,1m,1,1,24.11
13,read,1m,1,8,149.57
14,read,1m,8,1,12.07
15,read,1m,8,8,214.96
16,read,1m,32,1,21.81
17,read,1m,32,8,122.4
18,write,4k,1,1,11.92
19,write,4k,1,8,48.29
20,write,4k,8,1,22.03
21,write,4k,8,8,50.5
22,write,4k,32,1,16.31
23,write,4k,32,8,74.52
24,write,64k,1,1,13.28
25,write,64k,1,8,93.36
26,write,64k,8,1,11.08
27,write,64k,8,8,100.4
28,write,64k,32,1,11.12
29,write,64k,32,8,85.87
30,write,1m,1,1,13.34
31,write,1m,1,8,82.27
32,write,1m,8,1,12.87
33,write,1m,8,8,87.22
34,write,1m,32,1,12.08
35,write,1m,32,8,85.73
