Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,30.87
1,read,4k,1,8,71.86
2,read,4k,8,1,63.46
3,read,4k,8,8,200.77
4,read,4k,32,1,89.53
5,read,4k,32,8,308
6,read,64k,1,1,118.44
7,read,64k,1,8,911.18
8,read,64k,8,1,134.5
9,read,64k,8,8,668.45
10,read,64k,32,1,11.7
11,read,64k,32,8,221.84
12,read,1m,1,1,24.69
13,read,1m,1,8,155.34
14,read,1m,8,1,12.8
15,read,1m,8,8,227.86
16,read,1m,32,1,16.02
17,read,1m,32,8,268.02
18,write,4k,1,1,12.34
19,write,4k,1,8,54.9
20,write,4k,8,1,19.44
21,write,4k,8,8,63.85
22,write,4k,32,1,15
23,write,4k,32,8,97.32
24,write,64k,1,1,11.63
25,write,64k,1,8,94.02
26,write,64k,8,1,11.29
27,write,64k,8,8,92.65
28,write,64k,32,1,11.84
29,write,64k,32,8,85.44
30,write,1m,1,1,13.92
31,write,1m,1,8,91.84
32,write,1m,8,1,11.29
33,write,1m,8,8,95.24
34,write,1m,32,1,11.84
35,write,1m,32,8,92.41
