Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.45
1,read,4k,1,8,73.25
2,read,4k,8,1,46.53
3,read,4k,8,8,199.66
4,read,4k,32,1,58.12
5,read,4k,32,8,267.11
6,read,64k,1,1,112.7
7,read,64k,1,8,856.76
8,read,64k,8,1,117.61
9,read,64k,8,8,905.73
10,read,64k,32,1,60.33
11,read,64k,32,8,181.55
12,read,1m,1,1,17.48
13,read,1m,1,8,97.23
14,read,1m,8,1,27.18
15,read,1m,8,8,200.15
16,read,1m,32,1,15.91
17,read,1m,32,8,108.87
18,write,4k,1,1,12.74
19,write,4k,1,8,50.97
20,write,4k,8,1,19.09
21,write,4k,8,8,72.82
22,write,4k,32,1,12.63
23,write,4k,32,8,70.68
24,write,64k,1,1,11.71
25,write,64k,1,8,83.08
26,write,64k,8,1,13.19
27,write,64k,8,8,85.36
28,write,64k,32,1,11.65
29,write,64k,32,8,83.51
30,write,1m,1,1,13.81
31,write,1m,1,8,87.51
32,write,1m,8,1,12.18
33,write,1m,8,8,90.73
34,write,1m,32,1,12.13
35,write,1m,32,8,77.65
