Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.05
1,read,4k,1,8,63.79
2,read,4k,8,1,49.9
3,read,4k,8,8,176.09
4,read,4k,32,1,70.55
5,read,4k,32,8,288.05
6,read,64k,1,1,116.68
7,read,64k,1,8,897.37
8,read,64k,8,1,133.61
9,read,64k,8,8,1040.62
10,read,64k,32,1,25.48
11,read,64k,32,8,186.66
12,read,1m,1,1,18.15
13,read,1m,1,8,102.62
14,read,1m,8,1,27.54
15,read,1m,8,8,206.99
16,read,1m,32,1,16.91
17,read,1m,32,8,100.97
18,write,4k,1,1,12.36
19,write,4k,1,8,48.32
20,write,4k,8,1,20.53
21,write,4k,8,8,56.54
22,write,4k,32,1,15.11
23,write,4k,32,8,90.86
24,write,64k,1,1,12.17
25,write,64k,1,8,89.17
26,write,64k,8,1,11.88
27,write,64k,8,8,97.12
28,write,64k,32,1,11.51
29,write,64k,32,8,86.43
30,write,1m,1,1,11.93
31,write,1m,1,8,95.92
32,write,1m,8,1,11.38
33,write,1m,8,8,91.83
34,write,1m,32,1,11.92
35,write,1m,32,8,62.55
