Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,12.49
1,read,4k,1,8,40.71
2,read,4k,8,1,25.13
3,read,4k,8,8,135.37
4,read,4k,16,1,31.8
5,read,4k,16,8,153.42
6,read,64k,1,1,105.1
7,read,64k,1,8,491.37
8,read,64k,8,1,131.29
9,read,64k,8,8,932.35
10,read,64k,16,1,130.73
11,read,64k,16,8,779.89
12,read,1m,1,1,29.24
13,read,1m,1,8,152.16
14,read,1m,8,1,12.12
15,read,1m,8,8,212.47
16,read,1m,16,1,21.47
17,read,1m,16,8,123.23
18,write,4k,1,1,12.34
19,write,4k,1,8,10.25
20,write,4k,8,1,20.97
21,write,4k,8,8,1.63
22,write,4k,16,1,25.72
23,write,4k,16,8,1.41
24,write,64k,1,1,28.14
25,write,64k,1,8,44.7
26,write,64k,8,1,11.71
27,write,64k,8,8,21.55
28,write,64k,16,1,21.55
29,write,64k,16,8,12.63
30,write,1m,1,1,20.31
31,write,1m,1,8,103.01
32,write,1m,8,1,10.42
33,write,1m,8,8,78.14
34,write,1m,16,1,13.75
35,write,1m,16,8,89.58
