Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.25
1,read,4k,1,8,71.97
2,read,4k,8,1,61.27
3,read,4k,8,8,202.14
4,read,4k,32,1,81.29
5,read,4k,32,8,300.15
6,read,64k,1,1,117.49
7,read,64k,1,8,908.44
8,read,64k,8,1,134.46
9,read,64k,8,8,957.21
10,read,64k,32,1,11.96
11,read,64k,32,8,225.92
12,read,1m,1,1,25.81
13,read,1m,1,8,164.4
14,read,1m,8,1,13.77
15,read,1m,8,8,242.54
16,read,1m,32,1,16.78
17,read,1m,32,8,79.17
18,write,4k,1,1,12.72
19,write,4k,1,8,54.88
20,write,4k,8,1,19.04
21,write,4k,8,8,66.67
22,write,4k,32,1,15.8
23,write,4k,32,8,94.05
24,write,64k,1,1,11.49
25,write,64k,1,8,95.63
26,write,64k,8,1,12.74
27,write,64k,8,8,87.05
28,write,64k,32,1,11.77
29,write,64k,32,8,91.59
30,write,1m,1,1,11.65
31,write,1m,1,8,96.01
32,write,1m,8,1,11.85
33,write,1m,8,8,94.49
34,write,1m,32,1,12.01
35,write,1m,32,8,88.57
