Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.81
1,read,4k,1,8,63.38
2,read,4k,8,1,49.5
3,read,4k,8,8,182
4,read,4k,32,1,66.36
5,read,4k,32,8,266.02
6,read,64k,1,1,114.68
7,read,64k,1,8,918.9
8,read,64k,8,1,134.98
9,read,64k,8,8,849.08
10,read,64k,32,1,15.43
11,read,64k,32,8,93.41
12,read,1m,1,1,27.62
13,read,1m,1,8,211.48
14,read,1m,8,1,17.17
15,read,1m,8,8,101.55
16,read,1m,32,1,26.3
17,read,1m,32,8,189.58
18,write,4k,1,1,12.35
19,write,4k,1,8,47.94
20,write,4k,8,1,19.72
21,write,4k,8,8,64.79
22,write,4k,32,1,14.7
23,write,4k,32,8,75.14
24,write,64k,1,1,14.41
25,write,64k,1,8,92.27
26,write,64k,8,1,11.43
27,write,64k,8,8,100.25
28,write,64k,32,1,11.75
29,write,64k,32,8,79.23
30,write,1m,1,1,13.2
31,write,1m,1,8,93.68
32,write,1m,8,1,10.67
33,write,1m,8,8,94.86
34,write,1m,32,1,11.99
35,write,1m,32,8,55.69
