Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.63
1,read,4k,1,8,64.06
2,read,4k,8,1,48.2
3,read,4k,8,8,182.76
4,read,4k,32,1,70.81
5,read,4k,32,8,289.35
6,read,64k,1,1,116.52
7,read,64k,1,8,901.97
8,read,64k,8,1,132.77
9,read,64k,8,8,1049.74
10,read,64k,32,1,48.72
11,read,64k,32,8,283.77
12,read,1m,1,1,13.15
13,read,1m,1,8,241.04
14,read,1m,8,1,28.1
15,read,1m,8,8,128.33
16,read,1m,32,1,10.09
17,read,1m,32,8,178.17
18,write,4k,1,1,12.56
19,write,4k,1,8,48.04
20,write,4k,8,1,19.1
21,write,4k,8,8,65.6
22,write,4k,32,1,14.45
23,write,4k,32,8,83.78
24,write,64k,1,1,15.35
25,write,64k,1,8,93.89
26,write,64k,8,1,11.65
27,write,64k,8,8,89.92
28,write,64k,32,1,12.41
29,write,64k,32,8,83.19
30,write,1m,1,1,12.25
31,write,1m,1,8,99.97
32,write,1m,8,1,10.52
33,write,1m,8,8,95.96
34,write,1m,32,1,11.78
35,write,1m,32,8,91.95
