Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,32.15
1,read,4k,1,8,70.38
2,read,4k,8,1,61.82
3,read,4k,8,8,204.87
4,read,4k,32,1,85.87
5,read,4k,32,8,304.23
6,read,64k,1,1,118.26
7,read,64k,1,8,913.75
8,read,64k,8,1,135.19
9,read,64k,8,8,563.33
10,read,64k,32,1,13.96
11,read,64k,32,8,282.26
12,read,1m,1,1,13.08
13,read,1m,1,8,239.88
14,read,1m,8,1,27.49
15,read,1m,8,8,309.15
16,read,1m,32,1,17.57
17,read,1m,32,8,85.3
18,write,4k,1,1,12.6
19,write,4k,1,8,56.17
20,write,4k,8,1,20.39
21,write,4k,8,8,68.95
22,write,4k,32,1,14.66
23,write,4k,32,8,82.79
24,write,64k,1,1,11.93
25,write,64k,1,8,94.92
26,write,64k,8,1,11.89
27,write,64k,8,8,94.85
28,write,64k,32,1,11.74
29,write,64k,32,8,98.5
30,write,1m,1,1,10.83
31,write,1m,1,8,102.86
32,write,1m,8,1,11.66
33,write,1m,8,8,89.52
34,write,1m,32,1,12.18
35,write,1m,32,8,86.54
