Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.6
1,read,4k,1,8,68.13
2,read,4k,8,1,64.67
3,read,4k,8,8,197.59
4,read,4k,32,1,90.4
5,read,4k,32,8,309.96
6,read,64k,1,1,118.12
7,read,64k,1,8,897.73
8,read,64k,8,1,133.43
9,read,64k,8,8,768.44
10,read,64k,32,1,25.79
11,read,64k,32,8,167.99
12,read,1m,1,1,16.25
13,read,1m,1,8,94.05
14,read,1m,8,1,26.19
15,read,1m,8,8,191.33
16,read,1m,32,1,16.25
17,read,1m,32,8,79.13
18,write,4k,1,1,12.74
19,write,4k,1,8,51.79
20,write,4k,8,1,18.83
21,write,4k,8,8,74.7
22,write,4k,32,1,16.8
23,write,4k,32,8,84.86
24,write,64k,1,1,12.3
25,write,64k,1,8,95.83
26,write,64k,8,1,12.5
27,write,64k,8,8,87.9
28,write,64k,32,1,12.52
29,write,64k,32,8,67.92
30,write,1m,1,1,14.95
31,write,1m,1,8,97.23
32,write,1m,8,1,11.36
33,write,1m,8,8,94.4
34,write,1m,32,1,12.23
35,write,1m,32,8,65.51
