Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.35
1,read,4k,1,8,63.69
2,read,4k,8,1,50.27
3,read,4k,8,8,178.3
4,read,4k,32,1,70.05
5,read,4k,32,8,279.41
6,read,64k,1,1,115.52
7,read,64k,1,8,897.75
8,read,64k,8,1,132.82
9,read,64k,8,8,1224.91
10,read,64k,32,1,11.49
11,read,64k,32,8,218.09
12,read,1m,1,1,23.56
13,read,1m,1,8,145.6
14,read,1m,8,1,11.42
15,read,1m,8,8,204.05
16,read,1m,32,1,21.24
17,read,1m,32,8,111.09
18,write,4k,1,1,12.16
19,write,4k,1,8,47.11
20,write,4k,8,1,20.23
21,write,4k,8,8,63.91
22,write,4k,32,1,15.25
23,write,4k,32,8,90.02
24,write,64k,1,1,12.38
25,write,64k,1,8,87.39
26,write,64k,8,1,12.55
27,write,64k,8,8,92.59
28,write,64k,32,1,10.89
29,write,64k,32,8,99.57
30,write,1m,1,1,11.49
31,write,1m,1,8,94.49
32,write,1m,8,1,10.66
33,write,1m,8,8,97.93
34,write,1m,32,1,12.15
35,write,1m,32,8,87.75
