Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,15.89
1,read,4k,1,8,65.01
2,read,4k,8,1,63.37
3,read,4k,8,8,133.7
4,read,4k,16,1,54.59
5,read,4k,16,8,139.51
6,read,64k,1,1,93.94
7,read,64k,1,8,667.42
8,read,64k,8,1,117.6
9,read,64k,8,8,939.81
10,read,64k,16,1,117.14
11,read,64k,16,8,118.12
12,read,1m,1,1,11.86
13,read,1m,1,8,227.24
14,read,1m,8,1,17.57
15,read,1m,8,8,132.02
16,read,1m,16,1,9.76
17,read,1m,16,8,168.85
18,write,4k,1,1,11.96
19,write,4k,1,8,40.1
20,write,4k,8,1,22.03
21,write,4k,8,8,37.19
22,write,4k,16,1,17.51
23,write,4k,16,8,44.54
24,write,64k,1,1,14.58
25,write,64k,1,8,114.47
26,write,64k,8,1,12.31
27,write,64k,8,8,84.28
28,write,64k,16,1,12.71
29,write,64k,16,8,90.07
30,write,1m,1,1,12.78
31,write,1m,1,8,63.63
32,write,1m,8,1,11.79
33,write,1m,8,8,87.31
34,write,1m,16,1,12.7
35,write,1m,16,8,93.25
