Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,15.41
1,read,4k,1,8,64.82
2,read,4k,8,1,54.89
3,read,4k,8,8,132.65
4,read,4k,16,1,57.9
5,read,4k,16,8,138.57
6,read,64k,1,1,96.49
7,read,64k,1,8,691.53
8,read,64k,8,1,113.31
9,read,64k,8,8,960.4
10,read,64k,16,1,111.36
11,read,64k,16,8,392.2
12,read,1m,1,1,12.1
13,read,1m,1,8,227.15
14,read,1m,8,1,17.22
15,read,1m,8,8,134.25
16,read,1m,16,1,10.05
17,read,1m,16,8,164.56
18,write,4k,1,1,12.61
19,write,4k,1,8,40.94
20,write,4k,8,1,23.73
21,write,4k,8,8,36.43
22,write,4k,16,1,14.78
23,write,4k,16,8,47.83
24,write,64k,1,1,19.27
25,write,64k,1,8,106.26
26,write,64k,8,1,11.37
27,write,64k,8,8,103.44
28,write,64k,16,1,10.9
29,write,64k,16,8,80.61
30,write,1m,1,1,14.14
31,write,1m,1,8,69.86
32,write,1m,8,1,12.29
33,write,1m,8,8,66.33
34,write,1m,16,1,11.22
35,write,1m,16,8,88.57
