Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.76
1,read,4k,1,8,62.07
2,read,4k,8,1,53.25
3,read,4k,8,8,170.06
4,read,4k,32,1,84.84
5,read,4k,32,8,281.25
6,read,64k,1,1,115.45
7,read,64k,1,8,893.34
8,read,64k,8,1,133.04
9,read,64k,8,8,1132.93
10,read,64k,32,1,16.75
11,read,64k,32,8,93.51
12,read,1m,1,1,27.69
13,read,1m,1,8,201.55
14,read,1m,8,1,18.24
15,read,1m,8,8,94.3
16,read,1m,32,1,25
17,read,1m,32,8,176.31
18,write,4k,1,1,11.33
19,write,4k,1,8,48.61
20,write,4k,8,1,22.27
21,write,4k,8,8,51.35
22,write,4k,32,1,15.21
23,write,4k,32,8,83.6
24,write,64k,1,1,13.57
25,write,64k,1,8,86.2
26,write,64k,8,1,12.73
27,write,64k,8,8,88.27
28,write,64k,32,1,11.53
29,write,64k,32,8,81.45
30,write,1m,1,1,13.96
31,write,1m,1,8,88.9
32,write,1m,8,1,11.41
33,write,1m,8,8,96.82
34,write,1m,32,1,12.09
35,write,1m,32,8,74.14
