Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.48
1,read,4k,1,8,72.9
2,read,4k,8,1,53.22
3,read,4k,8,8,194.27
4,read,4k,32,1,69.15
5,read,4k,32,8,288.59
6,read,64k,1,1,112.63
7,read,64k,1,8,916.43
8,read,64k,8,1,131.42
9,read,64k,8,8,1028.32
10,read,64k,32,1,27.76
11,read,64k,32,8,203.16
12,read,1m,1,1,22.4
13,read,1m,1,8,135.94
14,read,1m,8,1,9.88
15,read,1m,8,8,179.79
16,read,1m,32,1,14.7
17,read,1m,32,8,124.99
18,write,4k,1,1,12.14
19,write,4k,1,8,54.52
20,write,4k,8,1,19.63
21,write,4k,8,8,76.22
22,write,4k,32,1,12.91
23,write,4k,32,8,91.16
24,write,64k,1,1,12.51
25,write,64k,1,8,87.22
26,write,64k,8,1,12.09
27,write,64k,8,8,102.24
28,write,64k,32,1,10.72
29,write,64k,32,8,75.29
30,write,1m,1,1,14.91
31,write,1m,1,8,92.94
32,write,1m,8,1,11.53
33,write,1m,8,8,85.26
34,write,1m,32,1,11.61
35,write,1m,32,8,76.49
