Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.21
1,read,4k,1,8,63.62
2,read,4k,8,1,50.71
3,read,4k,8,8,179.85
4,read,4k,32,1,66.94
5,read,4k,32,8,280.36
6,read,64k,1,1,115.87
7,read,64k,1,8,909.2
8,read,64k,8,1,134.48
9,read,64k,8,8,780.4
10,read,64k,32,1,28.69
11,read,64k,32,8,217.79
12,read,1m,1,1,18.24
13,read,1m,1,8,132.34
14,read,1m,8,1,10.28
15,read,1m,8,8,186.24
16,read,1m,32,1,15.41
17,read,1m,32,8,92.81
18,write,4k,1,1,12.44
19,write,4k,1,8,47.81
20,write,4k,8,1,21.9
21,write,4k,8,8,51.8
22,write,4k,32,1,15.82
23,write,4k,32,8,81.41
24,write,64k,1,1,13.03
25,write,64k,1,8,93.38
26,write,64k,8,1,11.49
27,write,64k,8,8,95.53
28,write,64k,32,1,10.79
29,write,64k,32,8,86.88
30,write,1m,1,1,13.06
31,write,1m,1,8,94.69
32,write,1m,8,1,11.71
33,write,1m,8,8,88.71
34,write,1m,32,1,12.13
35,write,1m,32,8,66.66
