Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.19
1,read,4k,1,8,78.17
2,read,4k,8,1,48.29
3,read,4k,8,8,200.76
4,read,4k,32,1,60.5
5,read,4k,32,8,260.61
6,read,64k,1,1,114.13
7,read,64k,1,8,900.22
8,read,64k,8,1,132.93
9,read,64k,8,8,1111.9
10,read,64k,32,1,62.7
11,read,64k,32,8,219.13
12,read,1m,1,1,23.89
13,read,1m,1,8,147.85
14,read,1m,8,1,11.34
15,read,1m,8,8,205.03
16,read,1m,32,1,20.35
17,read,1m,32,8,104.28
18,write,4k,1,1,12.42
19,write,4k,1,8,52.63
20,write,4k,8,1,22.5
21,write,4k,8,8,51.86
22,write,4k,32,1,14.31
23,write,4k,32,8,78.76
24,write,64k,1,1,14.47
25,write,64k,1,8,84.78
26,write,64k,8,1,10.98
27,write,64k,8,8,100.65
28,write,64k,32,1,12.33
29,write,64k,32,8,79.39
30,write,1m,1,1,13.38
31,write,1m,1,8,85.79
32,write,1m,8,1,11.74
33,write,1m,8,8,95.98
34,write,1m,32,1,11.35
35,write,1m,32,8,87.86
