Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.18
1,read,4k,1,8,67.67
2,read,4k,8,1,56.13
3,read,4k,8,8,179.55
4,read,4k,32,1,74.98
5,read,4k,32,8,280.3
6,read,64k,1,1,114.39
7,read,64k,1,8,946.18
8,read,64k,8,1,112.8
9,read,64k,8,8,838.43
10,read,64k,32,1,14.03
11,read,64k,32,8,282.11
12,read,1m,1,1,12.91
13,read,1m,1,8,236.38
14,read,1m,8,1,27.24
15,read,1m,8,8,168.99
16,read,1m,32,1,24.4
17,read,1m,32,8,110.05
18,write,4k,1,1,12.37
19,write,4k,1,8,51.03
20,write,4k,8,1,20.34
21,write,4k,8,8,59.8
22,write,4k,32,1,16.4
23,write,4k,32,8,75.26
24,write,64k,1,1,14.07
25,write,64k,1,8,88.75
26,write,64k,8,1,11.91
27,write,64k,8,8,94.16
28,write,64k,32,1,10.86
29,write,64k,32,8,81.6
30,write,1m,1,1,12.81
31,write,1m,1,8,92.21
32,write,1m,8,1,11.7
33,write,1m,8,8,101.94
34,write,1m,32,1,11.23
35,write,1m,32,8,90.91
