Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.57
1,read,4k,1,8,67.48
2,read,4k,8,1,56.04
3,read,4k,8,8,191.11
4,read,4k,32,1,76.93
5,read,4k,32,8,303.08
6,read,64k,1,1,116.61
7,read,64k,1,8,942.55
8,read,64k,8,1,113.26
9,read,64k,8,8,913.36
10,read,64k,32,1,27.78
11,read,64k,32,8,201.91
12,read,1m,1,1,19.83
13,read,1m,1,8,114.8
14,read,1m,8,1,30.6
15,read,1m,8,8,138.55
16,read,1m,32,1,10.11
17,read,1m,32,8,175.81
18,write,4k,1,1,11.76
19,write,4k,1,8,52.44
20,write,4k,8,1,20.86
21,write,4k,8,8,53.91
22,write,4k,32,1,15.62
23,write,4k,32,8,79.48
24,write,64k,1,1,14.11
25,write,64k,1,8,85.07
26,write,64k,8,1,12.72
27,write,64k,8,8,89.15
28,write,64k,32,1,11.17
29,write,64k,32,8,85.5
30,write,1m,1,1,12.39
31,write,1m,1,8,89.27
32,write,1m,8,1,12.34
33,write,1m,8,8,90.53
34,write,1m,32,1,12.04
35,write,1m,32,8,79.72
