Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.44
1,read,4k,1,8,67.77
2,read,4k,8,1,55.03
3,read,4k,8,8,182.01
4,read,4k,32,1,70.89
5,read,4k,32,8,279.08
6,read,64k,1,1,115.85
7,read,64k,1,8,946.41
8,read,64k,8,1,113.73
9,read,64k,8,8,912.62
10,read,64k,32,1,27.6
11,read,64k,32,8,200.28
12,read,1m,1,1,19.76
13,read,1m,1,8,114.9
14,read,1m,8,1,30.85
15,read,1m,8,8,142.49
16,read,1m,32,1,10.17
17,read,1m,32,8,175.67
18,write,4k,1,1,12.06
19,write,4k,1,8,52.15
20,write,4k,8,1,21.17
21,write,4k,8,8,57.61
22,write,4k,32,1,14.24
23,write,4k,32,8,86.27
24,write,64k,1,1,13.22
25,write,64k,1,8,88.75
26,write,64k,8,1,11.88
27,write,64k,8,8,93.14
28,write,64k,32,1,11.74
29,write,64k,32,8,90.09
30,write,1m,1,1,12.71
31,write,1m,1,8,87.53
32,write,1m,8,1,11.75
33,write,1m,8,8,95.2
34,write,1m,32,1,11.59
35,write,1m,32,8,64.33
