Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.8
1,read,4k,1,8,72.72
2,read,4k,8,1,63.39
3,read,4k,8,8,205.37
4,read,4k,32,1,83.33
5,read,4k,32,8,302.25
6,read,64k,1,1,116.59
7,read,64k,1,8,946.39
8,read,64k,8,1,113.15
9,read,64k,8,8,880.35
10,read,64k,32,1,19.48
11,read,64k,32,8,113.17
12,read,1m,1,1,33.62
13,read,1m,1,8,92.43
14,read,1m,8,1,25.64
15,read,1m,8,8,179.25
16,read,1m,32,1,14.87
17,read,1m,32,8,77.85
18,write,4k,1,1,11.87
19,write,4k,1,8,55.86
20,write,4k,8,1,19.2
21,write,4k,8,8,74.23
22,write,4k,32,1,15.7
23,write,4k,32,8,87.55
24,write,64k,1,1,12.37
25,write,64k,1,8,89.17
26,write,64k,8,1,11.22
27,write,64k,8,8,100.57
28,write,64k,32,1,11.1
29,write,64k,32,8,91.68
30,write,1m,1,1,12.21
31,write,1m,1,8,88.26
32,write,1m,8,1,11.7
33,write,1m,8,8,98.66
34,write,1m,32,1,10.93
35,write,1m,32,8,93.61
