Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.34
1,read,4k,1,8,67.95
2,read,4k,8,1,51.52
3,read,4k,8,8,184.73
4,read,4k,32,1,69.34
5,read,4k,32,8,301.04
6,read,64k,1,1,117.68
7,read,64k,1,8,909.34
8,read,64k,8,1,134.1
9,read,64k,8,8,914.28
10,read,64k,32,1,27.99
11,read,64k,32,8,207.07
12,read,1m,1,1,17.83
13,read,1m,1,8,121.77
14,read,1m,8,1,10.49
15,read,1m,8,8,189.72
16,read,1m,32,1,16.04
17,read,1m,32,8,92.38
18,write,4k,1,1,11.75
19,write,4k,1,8,51.82
20,write,4k,8,1,20.68
21,write,4k,8,8,69.82
22,write,4k,32,1,15.18
23,write,4k,32,8,89.43
24,write,64k,1,1,11.94
25,write,64k,1,8,92.67
26,write,64k,8,1,11.17
27,write,64k,8,8,94.57
28,write,64k,32,1,12
29,write,64k,32,8,90.32
30,write,1m,1,1,11.98
31,write,1m,1,8,101.6
32,write,1m,8,1,10.34
33,write,1m,8,8,91.59
34,write,1m,32,1,12.68
35,write,1m,32,8,92.16
