Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,14.09
1,read,4k,1,8,62.48
2,read,4k,8,1,52.01
3,read,4k,8,8,131.89
4,read,4k,16,1,56.96
5,read,4k,16,8,139.62
6,read,64k,1,1,116.42
7,read,64k,1,8,732.55
8,read,64k,8,1,124.28
9,read,64k,8,8,965.72
10,read,64k,16,1,62.86
11,read,64k,16,8,225.56
12,read,1m,1,1,25.2
13,read,1m,1,8,160.68
14,read,1m,8,1,13.05
15,read,1m,8,8,234.34
16,read,1m,16,1,17.4
17,read,1m,16,8,295.49
18,write,4k,1,1,11.93
19,write,4k,1,8,41.99
20,write,4k,8,1,21.7
21,write,4k,8,8,41.56
22,write,4k,16,1,18.97
23,write,4k,16,8,51.27
24,write,64k,1,1,16.63
25,write,64k,1,8,89.09
26,write,64k,8,1,12.22
27,write,64k,8,8,94.88
28,write,64k,16,1,11.13
29,write,64k,16,8,83.3
30,write,1m,1,1,15.34
31,write,1m,1,8,70.96
32,write,1m,8,1,12.92
33,write,1m,8,8,62.64
34,write,1m,16,1,10.95
35,write,1m,16,8,88.51
