Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,30.63
1,read,4k,1,8,72.71
2,read,4k,8,1,55.54
3,read,4k,8,8,198.8
4,read,4k,32,1,75.05
5,read,4k,32,8,312.12
6,read,64k,1,1,117.87
7,read,64k,1,8,907.16
8,read,64k,8,1,133.5
9,read,64k,8,8,987.73
10,read,64k,32,1,15.58
11,read,64k,32,8,93.25
12,read,1m,1,1,27.67
13,read,1m,1,8,211.54
14,read,1m,8,1,16.88
15,read,1m,8,8,102.12
16,read,1m,32,1,26.84
17,read,1m,32,8,194.41
18,write,4k,1,1,12.05
19,write,4k,1,8,55.36
20,write,4k,8,1,19.2
21,write,4k,8,8,73.51
22,write,4k,32,1,13.72
23,write,4k,32,8,97.24
24,write,64k,1,1,11.58
25,write,64k,1,8,97.33
26,write,64k,8,1,11.44
27,write,64k,8,8,93.86
28,write,64k,32,1,12.11
29,write,64k,32,8,89.95
30,write,1m,1,1,11.8
31,write,1m,1,8,92.32
32,write,1m,8,1,11.96
33,write,1m,8,8,85.48
34,write,1m,32,1,11.86
35,write,1m,32,8,95.5
