Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.37
1,read,4k,1,8,60.8
2,read,4k,8,1,60.37
3,read,4k,8,8,160.43
4,read,4k,32,1,83.42
5,read,4k,32,8,244.74
6,read,64k,1,1,132.48
7,read,64k,1,8,871.79
8,read,64k,8,1,120.92
9,read,64k,8,8,777.91
10,read,64k,32,1,27.95
11,read,64k,32,8,205.76
12,read,1m,1,1,20.46
13,read,1m,1,8,120.26
14,read,1m,8,1,10.07
15,read,1m,8,8,185.44
16,read,1m,32,1,15.5
17,read,1m,32,8,86.38
18,write,4k,1,1,12.16
19,write,4k,1,8,48.27
20,write,4k,8,1,22.03
21,write,4k,8,8,60.54
22,write,4k,32,1,13.35
23,write,4k,32,8,85.43
24,write,64k,1,1,13.58
25,write,64k,1,8,80
26,write,64k,8,1,12.34
27,write,64k,8,8,95.92
28,write,64k,32,1,11.24
29,write,64k,32,8,89.96
30,write,1m,1,1,11.57
31,write,1m,1,8,95.66
32,write,1m,8,1,11.63
33,write,1m,8,8,91.55
34,write,1m,32,1,12.14
35,write,1m,32,8,65.39
