Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.07
1,read,4k,1,8,64.21
2,read,4k,8,1,58.23
3,read,4k,8,8,180.24
4,read,4k,32,1,89.2
5,read,4k,32,8,295.62
6,read,64k,1,1,115.49
7,read,64k,1,8,858.54
8,read,64k,8,1,117.85
9,read,64k,8,8,663.35
10,read,64k,32,1,34.82
11,read,64k,32,8,99.11
12,read,1m,1,1,28.83
13,read,1m,1,8,219.48
14,read,1m,8,1,16.29
15,read,1m,8,8,110.22
16,read,1m,32,1,27.48
17,read,1m,32,8,202.22
18,write,4k,1,1,11.81
19,write,4k,1,8,49.9
20,write,4k,8,1,20.8
21,write,4k,8,8,66.87
22,write,4k,32,1,13.89
23,write,4k,32,8,78.34
24,write,64k,1,1,15.41
25,write,64k,1,8,82.07
26,write,64k,8,1,12.08
27,write,64k,8,8,100.27
28,write,64k,32,1,11.35
29,write,64k,32,8,72.52
30,write,1m,1,1,13.58
31,write,1m,1,8,89.94
32,write,1m,8,1,11.6
33,write,1m,8,8,98.45
34,write,1m,32,1,11.35
35,write,1m,32,8,80.83
