Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.05
1,read,4k,1,8,74.98
2,read,4k,8,1,52.36
3,read,4k,8,8,197.41
4,read,4k,32,1,71.02
5,read,4k,32,8,251.74
6,read,64k,1,1,113.98
7,read,64k,1,8,811.73
8,read,64k,8,1,114.44
9,read,64k,8,8,1049.03
10,read,64k,32,1,36.04
11,read,64k,32,8,109.72
12,read,1m,1,1,31.96
13,read,1m,1,8,149.52
14,read,1m,8,1,11.96
15,read,1m,8,8,214.27
16,read,1m,32,1,15.57
17,read,1m,32,8,160.49
18,write,4k,1,1,11.93
19,write,4k,1,8,53.62
20,write,4k,8,1,21.16
21,write,4k,8,8,59.78
22,write,4k,32,1,15.05
23,write,4k,32,8,74.59
24,write,64k,1,1,13.06
25,write,64k,1,8,99.87
26,write,64k,8,1,11.27
27,write,64k,8,8,89.21
28,write,64k,32,1,11.34
29,write,64k,32,8,90.97
30,write,1m,1,1,12.89
31,write,1m,1,8,83.78
32,write,1m,8,1,12.16
33,write,1m,8,8,100.25
34,write,1m,32,1,11.83
35,write,1m,32,8,74.4
