Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.01
1,read,4k,1,8,66.27
2,read,4k,8,1,61.46
3,read,4k,8,8,181.15
4,read,4k,32,1,99.81
5,read,4k,32,8,278.47
6,read,64k,1,1,114.92
7,read,64k,1,8,926.61
8,read,64k,8,1,135.18
9,read,64k,8,8,719.48
10,read,64k,32,1,16.16
11,read,64k,32,8,93.47
12,read,1m,1,1,27.69
13,read,1m,1,8,202.47
14,read,1m,8,1,18.47
15,read,1m,8,8,96.45
16,read,1m,32,1,25.16
17,read,1m,32,8,181.52
18,write,4k,1,1,12.22
19,write,4k,1,8,50.69
20,write,4k,8,1,20.73
21,write,4k,8,8,61.07
22,write,4k,32,1,15.96
23,write,4k,32,8,73.39
24,write,64k,1,1,13.69
25,write,64k,1,8,85.2
26,write,64k,8,1,11.81
27,write,64k,8,8,92.42
28,write,64k,32,1,12.84
29,write,64k,32,8,85.83
30,write,1m,1,1,11.25
31,write,1m,1,8,94.45
32,write,1m,8,1,12.64
33,write,1m,8,8,87.19
34,write,1m,32,1,12.33
35,write,1m,32,8,91.58
