Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.16
1,read,4k,1,8,76.01
2,read,4k,8,1,46.8
3,read,4k,8,8,196.07
4,read,4k,32,1,57.51
5,read,4k,32,8,257.14
6,read,64k,1,1,114.52
7,read,64k,1,8,921.03
8,read,64k,8,1,133.98
9,read,64k,8,8,1061.06
10,read,64k,32,1,66.89
11,read,64k,32,8,150.8
12,read,1m,1,1,13.65
13,read,1m,1,8,282.08
14,read,1m,8,1,11.53
15,read,1m,8,8,204.95
16,read,1m,32,1,21.28
17,read,1m,32,8,110.65
18,write,4k,1,1,12.73
19,write,4k,1,8,53
20,write,4k,8,1,19.36
21,write,4k,8,8,54.78
22,write,4k,32,1,16.56
23,write,4k,32,8,75.3
24,write,64k,1,1,14.08
25,write,64k,1,8,87.82
26,write,64k,8,1,11.54
27,write,64k,8,8,102.57
28,write,64k,32,1,11
29,write,64k,32,8,88.29
30,write,1m,1,1,12.11
31,write,1m,1,8,92.34
32,write,1m,8,1,11.72
33,write,1m,8,8,104.6
34,write,1m,32,1,11.72
35,write,1m,32,8,50.76
