Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.75
1,read,4k,1,8,70.82
2,read,4k,8,1,62.08
3,read,4k,8,8,205.86
4,read,4k,32,1,88.89
5,read,4k,32,8,300.21
6,read,64k,1,1,116.6
7,read,64k,1,8,944.02
8,read,64k,8,1,113.23
9,read,64k,8,8,957.49
10,read,64k,32,1,11.74
11,read,64k,32,8,221.03
12,read,1m,1,1,24.37
13,read,1m,1,8,151.26
14,read,1m,8,1,11.54
15,read,1m,8,8,206.73
16,read,1m,32,1,20.67
17,read,1m,32,8,105.51
18,write,4k,1,1,12.56
19,write,4k,1,8,55.54
20,write,4k,8,1,19.56
21,write,4k,8,8,57.41
22,write,4k,32,1,15.28
23,write,4k,32,8,73.51
24,write,64k,1,1,13.86
25,write,64k,1,8,96.47
26,write,64k,8,1,11.37
27,write,64k,8,8,98.01
28,write,64k,32,1,10.92
29,write,64k,32,8,86.17
30,write,1m,1,1,11.9
31,write,1m,1,8,104.62
32,write,1m,8,1,10.97
33,write,1m,8,8,91.81
34,write,1m,32,1,11.96
35,write,1m,32,8,81.98
