Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.62
1,read,4k,1,8,67.89
2,read,4k,8,1,52.13
3,read,4k,8,8,185.71
4,read,4k,32,1,70.19
5,read,4k,32,8,296.44
6,read,64k,1,1,116.53
7,read,64k,1,8,944.91
8,read,64k,8,1,113.26
9,read,64k,8,8,1045.16
10,read,64k,32,1,39.99
11,read,64k,32,8,139.81
12,read,1m,1,1,12.11
13,read,1m,1,8,227.04
14,read,1m,8,1,17.16
15,read,1m,8,8,285.95
16,read,1m,32,1,22.67
17,read,1m,32,8,124.99
18,write,4k,1,1,12.05
19,write,4k,1,8,51.73
20,write,4k,8,1,21.01
21,write,4k,8,8,50.67
22,write,4k,32,1,16.74
23,write,4k,32,8,96.99
24,write,64k,1,1,10.78
25,write,64k,1,8,97.59
26,write,64k,8,1,11.48
27,write,64k,8,8,89.46
28,write,64k,32,1,11.3
29,write,64k,32,8,79.83
30,write,1m,1,1,14.56
31,write,1m,1,8,87.98
32,write,1m,8,1,12.22
33,write,1m,8,8,87.53
34,write,1m,32,1,11.99
35,write,1m,32,8,90.83
