Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.86
1,read,4k,1,8,68.19
2,read,4k,8,1,53.8
3,read,4k,8,8,187.51
4,read,4k,32,1,70.75
5,read,4k,32,8,286.92
6,read,64k,1,1,116.55
7,read,64k,1,8,946.85
8,read,64k,8,1,113.67
9,read,64k,8,8,897.8
10,read,64k,32,1,23.75
11,read,64k,32,8,165.85
12,read,1m,1,1,15.37
13,read,1m,1,8,92.44
14,read,1m,8,1,25.57
15,read,1m,8,8,183.32
16,read,1m,32,1,15.2
17,read,1m,32,8,76.05
18,write,4k,1,1,12.03
19,write,4k,1,8,51.3
20,write,4k,8,1,20.65
21,write,4k,8,8,53.71
22,write,4k,32,1,15.86
23,write,4k,32,8,85.03
24,write,64k,1,1,12.16
25,write,64k,1,8,97.88
26,write,64k,8,1,11.2
27,write,64k,8,8,90.05
28,write,64k,32,1,11.85
29,write,64k,32,8,93.67
30,write,1m,1,1,11.43
31,write,1m,1,8,94.05
32,write,1m,8,1,11.22
33,write,1m,8,8,93.57
34,write,1m,32,1,11.19
35,write,1m,32,8,48.9
